-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.813187,-1.138838,1.837648,2.839235,1.693964,5
0.056229,0.533135,0.185837,0.8828010000000001,0.261718,0.024215,0.333428,0.8878459999999999,0.251173,-0.042711,0
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,1.519109,0.408929,-0.216308,0.282354,1.2817379999999998,1
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-0.930856,-1.1010879999999998,0.7813720000000001,1.810246,-0.115934,4
4.96908,-0.3854530000000001,0.14315999999999998,-2.600732,0.976743,-2.508801,-0.723584,-3.473417,-1.93153,-1.879997,4
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.439463,0.371178,1.011852,0.40708,0.31822,0
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.346105,-0.987837,-1.663027,0.064084,-0.57744,4
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-0.01731,0.748682,-0.010874,0.4694430000000001,-0.292348,0
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.30798400000000004,0.446679,1.221656,0.500624,-0.396396,0
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.013906,-0.119577,-0.450497,-0.123005,-0.749527,2
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.730137,-0.044076,1.512421,0.937165,0.827392,1
-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,-0.349509,0.182426,1.780412,1.342524,-0.285537,1
-0.104241,-0.338346,0.384996,-0.096275,0.261718,0.397939,0.824183,-0.237529,0.594169,0.021399,1
0.019197,-0.087108,0.292529,0.240776,0.17234000000000002,1.809783,-0.157328,-1.254935,-0.777816,1.897767,0
-0.32643,-0.07925700000000001,0.239183,0.5669350000000001,0.261718,0.688613,-0.34608,0.19427,0.40708,0.974393,1
0.488263,-0.259834,0.050694,-0.755517,0.976743,1.35301,-1.403091,-1.434353,-0.43482,2.491772,4
-0.128929,0.383963,0.23207,1.248675,0.261718,1.35301,-0.157328,-0.157907,-0.310094,1.4719799999999998,0
0.080916,0.203385,0.310311,0.26951,0.261718,0.564038,-0.006326,-0.164799,0.032902,0.640237,3
0.019197,0.525284,0.068476,0.166658,0.261718,0.024215,0.484429,0.609255,0.531806,-0.130183,2
3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,1.477585,0.220177,0.8790120000000001,-0.43482,1.337035,2
0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.598658,0.031425,-0.025086,0.282354,-0.44323,0
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.273364,0.408929,0.362077,0.001721,0.13726,2
-3.412392,0.148427,0.438342,-1.047781,-3.22403,-1.968978,1.805694,0.432186,-1.2455379999999998,-2.347688,1
-0.042522,0.7529680000000001,-0.109344,1.041241,-1.347089,1.560634,0.295677,-0.176603,-0.621908,1.350959,2
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,0.564038,0.899684,1.312248,0.7500760000000001,0.151606,1
0.080916,0.588093,0.01513,0.00225,0.261718,-0.30798400000000004,0.333428,0.253312,0.095265,-0.335397,2
0.303106,0.022808,0.146717,-1.815842,0.261718,0.314889,0.673182,-1.083885,-0.310094,0.031935000000000005,0
0.105604,0.014957,0.377883,-0.4322220000000001,0.261718,-0.598658,0.446679,-0.067411,0.687713,-0.655943,3
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.564038,0.069175,-0.538177,-0.777816,0.5912689999999999,0
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.30798400000000004,0.333428,-0.113018,0.032902,-0.33468600000000004,2
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-1.553729,0.55993,-1.368243,-0.310094,-1.55493,0
-0.104241,-0.197025,0.221401,0.17367,0.261718,0.688613,0.295677,-0.824476,-0.278912,0.574392,2
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.515608,0.144676,1.9e-05,0.31353600000000004,-0.424545,0
-3.461768,-0.20487600000000006,-3.210528,-3.4418370000000005,-3.045274,-1.761353,-2.460103,2.510936,-4.020689,-2.934399,2
-0.116585,-0.016447999999999997,0.288973,0.483747,0.17234000000000002,-0.391033,0.220177,1.228004,0.375899,-0.354914,2
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.515608,0.333428,0.031569,-0.091823,-0.523795,2
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.30798400000000004,-0.081827,-0.6891510000000001,0.687713,-0.10412,3
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.560634,0.484429,-1.348575,-0.621908,1.239702,1
0.17966700000000002,-0.4325600000000001,0.150273,-1.883217,-1.078955,0.854712,0.446679,-2.703946,-2.3368900000000004,0.643709,0
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,1.26996,0.257927,0.460183,0.126447,1.11463,0
0.364825,-0.000745,-0.052442,1.293223,0.976743,2.100457,0.144676,-2.427567,-1.806804,1.945301,4
0.377169,0.022808,0.139604,1.070691,0.976743,-0.183409,-1.629594,0.874799,1.747883,1.079562,4
0.290762,0.077766,0.118265,0.275805,0.261718,-0.6401819999999999,0.106925,0.047412,-0.310094,-0.519515,2
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.055431,-1.667344,0.06805,1.623157,0.106001,4
-0.06721,0.462474,0.10404,0.463129,0.261718,0.771662,0.446679,0.038325,-0.060642,0.557852,2
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.01731,0.069175,0.537961,-0.154186,0.06464,0
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.30798400000000004,0.597681,1.08767,0.531806,-0.469016,0
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,-0.764757,-0.232828,-1.231326,-1.869167,-0.447871,2
-3.498799,3.846334,0.185837,-1.070696,-4.9222150000000005,-2.384226,1.956696,-3.929601,-3.241152,-2.722783,0
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.05883500000000001,1.503691,-1.199193,-0.933723,-0.691759,0
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.8062819999999999,-0.119577,0.275368,-0.466001,-0.555403,2
0.056229,0.533135,0.185837,0.8828010000000001,0.261718,0.06573999999999999,0.446679,1.2885030000000002,0.438262,-0.064398,0
0.068573,0.533135,0.488131,0.25566500000000003,-0.6320640000000001,-0.930856,0.106925,-0.186408,-3.552967,-0.781039,0
0.105604,-0.09496,0.324537,0.557118,0.17234000000000002,0.439463,-0.081827,-0.106863,-0.060642,0.5805640000000001,0
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,0.273364,0.446679,0.34503,0.095265,0.12054,0
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,0.854712,0.748682,0.768927,0.999528,0.456347,0
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,0.937762,0.446679,0.619409,0.31353600000000004,0.706661,0
-0.314087,-0.024299,-1.681275,0.307284,0.261718,1.768258,0.597681,-0.084399,0.812439,1.345125,1
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-0.391033,0.106925,1.089417,0.500624,-0.312336,1
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,0.273364,0.597681,-0.984925,-1.588534,0.038686,0
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.968978,-1.025587,-1.150694,0.095265,-1.201076,4
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.598658,-0.119577,0.759375,0.4694430000000001,-0.363835,0
0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,0.605563,0.824183,-1.37632,-0.684271,0.203973,1
-0.091897,0.226939,0.26763400000000004,0.024091,0.261718,-0.183409,0.6354310000000001,-0.246188,0.500624,-0.394154,3
0.488263,-0.49537,0.111153,0.334258,0.976743,0.314889,-1.1010879999999998,-0.713672,0.438262,1.136968,4
-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.889332,-0.006326,-0.29063,0.594169,-0.6852729999999999,1
-0.153617,-0.22843,0.488131,0.580183,0.261718,3.512302,1.050686,-1.312094,-0.746634,2.532289,0
-0.16596,-0.173471,-2.908234,-1.6700240000000002,0.351096,-0.05883500000000001,-0.232828,0.389666,-0.091823,0.203612,2
0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,1.145386,0.144676,0.077079,0.157628,1.073353,0
0.377169,0.179832,0.064919,-1.533962,0.261718,0.314889,0.371178,-0.477814,-0.403638,0.196258,0
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-1.1010879999999998,-0.287989,1.186617,0.771288,4
-3.498799,19.470188,0.256965,0.105669,-4.9222150000000005,-0.432558,0.484429,0.408926,-3.085245,-0.5228430000000001,0
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.01731,0.597681,0.467755,0.064084,-0.214834,2
0.204355,-0.448263,0.349432,0.689659,0.261718,0.480988,0.408929,-0.600306,-0.185368,0.321596,0
0.216699,0.321153,0.128935,0.491087,0.261718,0.356414,0.484429,0.607915,0.001721,0.167723,0
0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-0.01731,0.257927,1.203308,0.219991,-0.029715,2
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.564038,0.6354310000000001,-0.336276,0.001721,0.289878,0
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,-0.598658,-0.232828,-0.174526,-0.777816,-0.300823,0
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.8962370000000001,-3.13961,-0.326548,-1.463808,-1.4037110000000002,2
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.598658,-0.723584,-0.204891,0.095265,-0.013043,4
0.377169,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.349509,0.031425,0.093252,-0.964905,-0.216895,0
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-0.598658,0.069175,-0.246577,-0.060642,-0.4684140000000001,0
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,0.14879,0.484429,-0.789528,-0.091823,0.001158,0
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.723232,-0.006326,-0.152606,-0.247731,-0.541239,2
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.30798400000000004,-0.044076,0.8900020000000001,0.251173,-0.12565,0
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.14188399999999998,0.220177,0.8546459999999999,0.282354,-0.11814,0
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.564038,-0.044076,0.763763,0.40708,0.6733520000000001,0
2.105308,-0.07925700000000001,0.239183,-1.152363,-0.989576,-1.470679,-3.026359,-1.773579,-2.55516,-2.616397,0
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,0.605563,0.333428,-0.40054,0.251173,0.488511,0
-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,0.730137,0.710932,0.499732,-0.87136,0.379979,5
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.43606,0.408929,0.5191479999999999,1.716702,1.197943,5
0.043885,0.06991499999999999,0.285416,0.372779,0.261718,-0.474083,-0.081827,0.510896,0.531806,-0.266189,3
-3.412392,0.148427,0.438342,-1.047781,-3.22403,-1.968978,-0.006326,3.545252,-3.5841480000000003,-1.677844,1
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.889332,-0.119577,0.629408,0.126447,-0.629132,2
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.480988,-3.2906120000000003,-1.718303,-1.837986,-1.466482,2
0.117948,0.556689,-0.009765,-0.5726100000000001,0.261718,-0.391033,0.446679,-0.632768,-0.091823,-0.4694140000000001,2
-0.474557,0.446772,-3.210528,-0.7161609999999999,0.351096,3.470777,0.106925,-1.255556,-0.902542,3.234127,0
-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.847807,0.106925,1.073535,-1.775623,-0.7095279999999999,0
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,1.394535,0.371178,-0.192252,0.282354,1.162139,0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.937762,0.371178,-0.8145939999999999,-1.027268,0.758968,0
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.522513,0.484429,1.100231,0.62535,0.331203,1
-0.338774,-0.26768600000000004,0.441898,0.616019,0.440474,-0.515608,-1.440842,0.117521,1.872609,0.539709,5
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.26996,0.220177,0.492063,1.093072,1.157498,5
0.167323,0.117022,0.047137,-0.174809,0.261718,0.771662,0.861934,-0.629371,-0.278912,0.327225,0
0.09326,-0.055704,0.068476,0.305076,0.261718,0.439463,0.069175,0.512217,0.095265,0.498625,0
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.10036,0.371178,0.390482,0.31353600000000004,-0.174317,0
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.647088,0.371178,1.043752,1.24898,0.507474,3
0.266074,0.580242,0.114709,-0.165469,0.261718,0.356414,0.484429,0.021142,0.095265,0.183191,0
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.474083,0.484429,0.847132,1.217798,-0.550714,1
0.09326,-0.087108,-2.268081,-0.164963,0.261718,2.017408,0.295677,-0.514878,-0.123005,1.7773009999999998,0
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.26996,0.220177,-0.009553,0.282354,1.160391,0
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.224934,0.257927,0.745065,0.095265,-0.224683,2
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,-0.05883500000000001,0.52218,0.104648,0.282354,-0.214098,1
-0.017834,0.132725,0.125378,1.357345,0.261718,0.356414,0.446679,1.087961,-0.123005,0.190556,0
0.13029200000000002,-0.071406,0.214288,0.915742,0.261718,1.602159,1.050686,-0.736874,-0.497183,0.920265,0
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,1.311485,-0.006326,0.731708,0.18881,1.345703,0
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.020811,0.182426,-1.6674349999999998,-1.993893,0.942495,0
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.391033,0.295677,-0.327092,-0.777816,-0.387813,2
0.056229,0.533135,0.185837,0.8828010000000001,0.261718,0.314889,0.7864329999999999,0.474007,-0.154186,-0.02153,0
0.080916,-0.244132,0.45968,0.426726,0.261718,1.519109,0.748682,-1.7273889999999998,-1.432627,1.030401,0
0.229043,-0.22843,0.324537,-0.8691409999999999,0.261718,-0.266459,0.371178,0.174369,-0.123005,-0.325066,2
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,0.730137,0.182426,0.768403,0.095265,0.702248,0
0.142636,-0.448263,0.438342,0.978909,0.261718,2.308081,0.069175,-1.1969610000000002,-0.87136,2.186078,2
-0.289399,-0.424709,0.107596,0.666147,0.17234000000000002,0.439463,0.52218,-0.165148,-0.216549,0.213063,1
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.470679,-4.00787,-2.445119,-1.401445,-2.014472,4
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.30798400000000004,-0.044076,-0.241606,-0.216549,-0.13630699999999998,0
-3.054421,-0.354049,0.26407800000000003,-1.957305,-1.078955,-1.055431,0.7864329999999999,-0.120512,-2.8669740000000004,-1.2017870000000002,0
0.019197,-0.040001,0.288973,-0.042597,0.261718,1.851308,0.446679,-1.675919,-0.87136,1.51345,2
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.14879,0.144676,-0.997972,0.344717,0.173559,3
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.764757,0.257927,0.314412,-0.029461,-0.720679,0
0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.564038,0.446679,0.608575,0.438262,0.379086,0
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.432558,0.257927,-0.16910899999999998,0.375899,-0.408982,2
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,-0.30798400000000004,0.295677,-0.06172200000000001,-0.5283640000000001,-0.329803,0
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.01731,-0.006326,0.777392,0.001721,0.095863,0
0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,-2.218127,0.220177,0.181844,2.090879,-2.009758,0
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,-1.802878,0.144676,-1.560068,0.8748020000000001,-1.595894,5
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,0.937762,0.597681,0.5982270000000001,0.62535,0.619321,1
0.056229,0.124874,0.136047,0.14974,0.17234000000000002,1.35301,0.144676,-0.8396389999999999,-0.403638,1.270708,0
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.934358,0.446679,-0.278612,0.064084,1.588433,0
0.056229,0.124874,0.136047,0.14974,0.17234000000000002,-0.8062819999999999,-0.38383,0.898642,0.781258,-0.414551,0
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,3.719926,2.37195,-2.598171,-2.898156,1.370295,4
0.019197,0.093469,0.4739060000000001,1.897295,0.17234000000000002,1.103861,0.371178,0.8538110000000001,2.30915,0.919374,5
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.30798400000000004,0.182426,0.8190189999999999,0.219991,-0.26016100000000003,2
0.056229,0.054213,0.392108,-0.028960000000000007,0.261718,-0.930856,0.408929,0.6078180000000001,0.500624,-0.931367,3
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,1.186911,0.446679,0.905126,0.40708,0.927426,0
0.068573,-0.016447999999999997,0.274747,-0.03633,0.261718,0.356414,0.899684,-0.313793,0.500624,-0.053548,3
-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,0.564038,0.295677,-1.254158,-0.029461,0.464919,0
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,1.103861,0.333428,-0.379825,-0.497183,0.916034,0
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,1.26996,0.371178,-0.778034,0.157628,1.058899,0
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,-3.131673,0.6354310000000001,-4.1648190000000005,-3.895963,-1.268356,2
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.519109,0.333428,-0.8515799999999999,0.157628,1.307982,1
0.216699,-0.291239,0.349432,0.5071100000000001,0.261718,-0.05883500000000001,0.144676,0.105658,0.219991,-0.003603,0
-3.498799,2.880639,0.441898,-0.295325,-4.9222150000000005,-1.470679,0.446679,0.30917,-2.9917,-1.424675,0
0.364825,-0.000745,-0.052442,1.293223,0.976743,0.771662,-1.32759,0.223859,0.656532,1.801978,4
0.266074,0.211237,0.114709,0.937882,0.261718,0.813187,0.55993,1.081166,-0.029461,0.530234,0
0.019197,0.525284,0.068476,0.166658,0.261718,-0.30798400000000004,-0.006326,0.124782,0.095265,-0.159911,2
0.006853,-0.181323,0.388552,0.301377,-0.095795,1.103861,0.333428,-0.07449800000000001,0.344717,0.926739,0
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.349509,0.144676,-0.211997,-0.715453,-0.280715,0
0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.979286,-2.799857,-0.073041,0.157628,-0.951185,0
-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-1.5952540000000002,0.031425,-1.059267,0.157628,-1.352332,1
-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.730137,0.824183,0.246944,0.001721,0.30473,0
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,-0.224934,-0.119577,-0.408482,-0.341275,-0.011657,0
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.397939,0.069175,0.93489,0.438262,0.457421,0
3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.314889,0.182426,-0.52113,-1.775623,0.301512,2
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.349509,0.220177,0.597314,-0.185368,-0.317025,2
-0.474557,0.446772,-3.210528,-0.7161609999999999,0.351096,-1.429155,-5.85764,-2.09636,-3.5841480000000003,-1.289018,0
0.266074,0.164129,0.118265,0.320234,0.261718,-0.474083,0.182426,-0.422169,-0.777816,-0.407523,0
0.377169,0.022808,0.139604,1.070691,0.976743,-1.013906,-0.723584,0.8562770000000001,2.1844240000000004,-0.42053,4
-3.498799,-0.440412,-3.210528,-0.364758,-4.9222150000000005,0.107265,0.257927,0.379124,-0.715453,0.077829,0
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,-0.30798400000000004,1.012935,-1.067673,-0.43482,-0.67323,0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.05883500000000001,0.220177,0.457174,0.7500760000000001,-0.043,0
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.480988,0.333428,0.617448,0.594169,0.372866,1
0.09326,0.10132,0.313868,0.756586,0.351096,0.397939,0.52218,0.930541,0.126447,0.179803,0
0.080916,0.10132,0.10404,0.14049,0.261718,0.314889,0.748682,0.131364,-0.060642,-0.004062,0
0.47592,-0.338346,0.047137,-0.000972,0.976743,0.107265,-1.138838,-0.10232,1.093072,0.978986,4
0.648733,-0.197025,0.029355000000000006,0.335213,-0.185173,-1.055431,-0.912336,0.53303,1.716702,-0.360604,4
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.2630549999999998,0.748682,-3.292796,-2.523978,-1.358034,0
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.557133,-0.044076,0.108648,-0.216549,-0.35882,2
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.266459,0.031425,0.263797,0.31353600000000004,-0.124553,2
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.598658,0.220177,0.961936,0.095265,-0.538936,0
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,1.643684,0.7864329999999999,-0.595491,-0.216549,1.11944,0
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.723232,0.031425,0.843831,0.032902,-0.550967,0
0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,1.643684,0.710932,-2.381456,-2.274526,1.172652,1
0.043885,0.407516,0.047137,0.460921,0.261718,0.231839,0.371178,0.397801,-0.123005,0.120685,2
0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,0.231839,-0.157328,0.737474,0.126447,0.4596270000000001,0
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,-0.681707,-0.38383,-0.394639,-0.123005,-0.299702,2
0.290762,0.077766,0.118265,0.275805,0.261718,-0.183409,0.144676,-0.32874200000000003,-0.372457,-0.125445,2
0.09326,-0.055704,0.068476,0.305076,0.261718,-0.10036,0.408929,0.668996,0.344717,-0.191194,0
