14 1 3000
0.25 1 1 0.25 1 0.5 1 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0102241362
0.125 0.5 0.5 0.25 0.5 0.25 1 1 0.25 0.125 0.0 1.0 0.0 0.0 0.0197683191
1 0.5 1 0.5 0.5 0.25 0.5 0.25 0.25 0.125 1.0 1.0 1.0 0.0 0.0115261126
0.125 0.5 1 0.25 0.25 0.5 0.25 1 0.125 1 0.0 0.0 1.0 1.0 0.021235059
0.25 1 0.5 0.5 0.25 0.5 0.5 0.25 0.25 1 1.0 1.0 0.0 0.0 0.0153346518
0.25 1 1 0.25 0.5 0.25 0.5 0.25 0.25 0.25 0.0 1.0 1.0 1.0 0.0099881707
0.125 1 1 0.25 1 0.5 0.5 1 0.125 0.5 1.0 1.0 0.0 1.0 0.0205628304
0.25 1 1 0.25 0.25 1 0.5 0.25 0.125 1 0.0 1.0 1.0 1.0 0.0532779589
1 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.25 1.0 1.0 0.0 1.0 0.152312617
0.25 0.125 1 0.25 0.5 0.25 0.25 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0235406621
0.25 0.5 1 0.25 0.25 0.5 1 1 0.25 0.125 1.0 1.0 0.0 0.0 0.0121398033
1 0.125 0.5 0.5 0.5 1 0.5 1 0.5 0.125 1.0 0.0 0.0 1.0 0.0393330509
1 0.25 1 0.25 1 0.25 1 1 0.25 0.125 0.0 1.0 1.0 0.0 0.0253507658
0.125 0.5 1 0.5 0.25 0.5 0.25 0.25 0.125 0.25 0.0 0.0 0.0 1.0 0.0195634018
1 1 1 0.25 0.25 0.25 0.25 1 0.25 0.25 1.0 1.0 0.0 0.0 0.1786289784
1 0.5 1 0.5 1 0.5 0.5 0.25 0.5 0.25 1.0 1.0 1.0 0.0 0.0091502907
0.5 0.5 0.5 0.5 0.25 0.5 0.25 0.25 0.25 1 1.0 1.0 1.0 0.0 0.0074049696
1 1 1 0.25 1 0.25 1 0.25 0.125 0.25 0.0 1.0 0.0 1.0 0.0524522533
1 0.5 1 0.25 0.25 0.25 0.25 0.25 0.125 0.25 1.0 0.0 1.0 1.0 0.3656279352
0.25 0.5 1 0.25 0.25 1 0.25 1 0.125 0.25 0.0 0.0 0.0 0.0 0.0115188415
0.25 0.5 0.5 0.25 0.5 0.5 0.25 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0128490831
0.5 1 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.5 0.0 1.0 1.0 0.0 0.1454013121
1 0.5 0.5 1 0.25 1 0.5 1 0.25 0.25 0.0 0.0 1.0 1.0 0.007072755
0.5 1 1 0.25 1 0.5 0.5 0.25 0.5 0.5 1.0 1.0 0.0 0.0 0.0108699364
1 0.25 0.5 0.25 0.5 1 0.25 0.25 0.25 0.125 1.0 0.0 1.0 0.0 0.0101417512
1 0.5 0.5 0.25 0.25 0.5 0.5 0.25 0.5 0.5 0.0 1.0 0.0 0.0 0.162605059
0.25 1 0.5 0.25 0.25 0.5 1 1 0.125 0.25 0.0 0.0 1.0 1.0 0.0472986609
0.5 0.5 0.5 0.5 0.25 0.25 1 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0109475567
0.5 1 0.5 0.5 0.25 1 0.5 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0343450528
1 0.5 0.5 0.25 0.25 0.5 1 0.25 0.25 0.125 1.0 1.0 1.0 0.0 0.2087766742
0.5 0.5 0.5 1 0.25 0.5 0.5 1 0.125 0.25 1.0 1.0 1.0 1.0 0.0070261829
1 1 1 1 0.25 0.5 0.25 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0436753487
1 0.25 1 0.5 0.25 0.5 0.5 0.25 0.125 0.25 1.0 0.0 1.0 1.0 0.0117041457
0.5 0.25 1 1 0.25 0.25 0.25 0.25 0.25 0.125 1.0 0.0 0.0 1.0 0.0144746197
0.25 1 1 0.25 0.25 1 0.5 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0631456062
0.25 0.5 0.5 0.25 1 0.5 1 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0126738305
0.5 1 1 1 0.25 1 0.5 1 0.25 0.25 1.0 1.0 0.0 0.0 0.0127762892
0.25 0.25 0.5 0.5 0.25 0.25 0.25 0.25 0.125 0.25 0.0 1.0 0.0 0.0 0.0195975547
0.25 1 1 1 0.25 0.25 1 1 0.125 0.25 1.0 0.0 1.0 1.0 0.0120062966
0.5 1 0.5 0.5 0.25 0.5 0.25 0.25 0.125 0.25 0.0 1.0 0.0 1.0 0.0468018914
0.125 0.25 1 0.5 1 0.5 0.5 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0369410179
0.25 0.125 1 0.5 0.25 1 0.25 0.25 0.125 0.125 1.0 0.0 0.0 0.0 0.034317427
0.5 1 1 0.25 1 1 0.25 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.0152446124
0.25 0.5 1 0.5 0.5 0.25 1 1 0.125 0.25 0.0 0.0 0.0 0.0 0.0164368591
1 0.25 1 1 0.25 1 0.25 1 0.25 0.25 1.0 1.0 0.0 1.0 0.0113729155
1 1 0.5 0.5 0.5 1 1 1 0.5 0.125 1.0 0.0 0.0 1.0 0.0786998668
0.5 0.25 1 0.25 0.25 0.5 0.5 1 0.125 0.25 1.0 0.0 0.0 0.0 0.0137325704
0.5 0.25 0.5 0.25 0.5 0.5 0.5 1 0.5 0.125 0.0 0.0 0.0 0.0 0.0206426383
0.5 1 1 0.5 0.5 0.25 0.25 1 0.5 0.125 1.0 1.0 1.0 1.0 0.0139716407
0.5 0.5 0.5 0.5 0.5 0.5 1 1 0.125 0.25 0.0 1.0 1.0 0.0 0.010649495
1 0.5 1 0.25 0.25 0.25 0.5 1 0.5 0.25 0.0 1.0 1.0 1.0 0.6769290955
0.25 0.5 0.5 0.25 0.5 0.5 0.5 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.010031638
0.25 0.25 1 0.25 1 0.25 0.25 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.0205628304
0.25 1 1 0.25 0.5 0.25 1 1 0.25 0.5 0.0 1.0 0.0 1.0 0.0179997667
0.5 1 1 0.5 0.5 0.5 0.25 1 0.5 0.5 0.0 1.0 0.0 0.0 0.0110503343
0.5 1 0.5 0.25 0.25 0.25 0.25 1 0.125 0.5 1.0 0.0 0.0 1.0 0.2474625948
0.5 1 1 0.25 0.25 0.25 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.208584268
0.5 1 1 0.5 0.25 1 0.5 1 0.125 1 1.0 1.0 1.0 0.0 0.0440013537
1 0.25 0.5 0.25 0.5 0.5 1 0.25 1 0.125 0.0 0.0 1.0 1.0 0.0136487405
0.5 1 1 1 0.25 0.25 1 1 0.125 0.5 0.0 1.0 0.0 0.0 0.0128429441
1 0.5 1 0.25 1 1 1 0.25 0.25 0.125 1.0 0.0 0.0 1.0 0.0131705999
0.5 1 1 0.25 0.5 1 0.25 0.25 0.25 0.125 1.0 1.0 0.0 0.0 0.1043433174
0.5 0.5 1 0.5 1 1 1 0.25 0.25 0.125 1.0 1.0 0.0 0.0 0.0226278483
1 0.25 1 1 0.25 0.5 0.5 1 0.5 0.25 1.0 0.0 0.0 0.0 0.0118852484
0.25 0.125 0.5 0.25 0.25 0.5 0.5 1 0.25 0.125 0.0 1.0 0.0 1.0 0.0158935175
1 1 1 0.5 0.25 1 0.5 1 0.5 1 0.0 1.0 1.0 0.0 0.2943700498
1 0.25 0.5 0.25 0.5 0.25 1 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0139095445
0.125 1 1 0.25 0.25 0.25 0.5 1 0.125 0.5 0.0 0.0 1.0 0.0 0.0122826246
1 0.25 1 0.5 0.25 0.25 1 1 0.5 0.125 0.0 0.0 1.0 0.0 0.0217926546
1 0.5 0.5 0.25 0.5 1 1 0.25 0.5 0.25 1.0 0.0 0.0 1.0 0.0948643354
1 1 0.5 1 0.25 1 0.5 0.25 0.125 0.5 1.0 0.0 1.0 1.0 0.0383814944
0.5 1 1 0.25 0.5 0.25 0.25 0.25 0.5 0.5 1.0 1.0 1.0 1.0 0.081880024
1 0.25 0.5 1 0.25 0.5 0.5 0.25 0.25 0.125 1.0 1.0 1.0 0.0 0.0112425135
1 1 1 0.25 0.25 1 1 0.25 0.25 0.25 0.0 1.0 1.0 1.0 0.7693592606
1 0.5 1 0.5 0.5 0.5 0.25 1 0.25 0.125 0.0 0.0 1.0 1.0 0.0150086469
0.5 0.5 0.5 0.5 0.5 0.5 0.5 1 0.25 0.5 1.0 1.0 0.0 1.0 0.008047665
0.5 0.5 1 0.25 0.25 1 0.25 1 0.25 0.25 1.0 0.0 0.0 1.0 0.0575817884
0.125 0.25 1 0.5 0.25 0.5 0.25 1 0.125 0.25 0.0 1.0 1.0 0.0 0.0236834833
0.5 1 0.5 0.5 0.25 1 0.25 0.25 0.125 1 1.0 1.0 1.0 0.0 0.0764621322
1 0.5 1 1 0.5 1 1 0.25 0.5 0.25 1.0 0.0 0.0 1.0 0.0107550585
1 1 1 0.5 0.5 0.25 0.25 1 0.25 0.25 0.0 1.0 0.0 1.0 0.0475191023
0.125 0.5 1 0.5 0.5 0.5 0.5 1 0.125 0.5 1.0 1.0 1.0 1.0 0.0127048786
0.5 0.5 1 1 0.25 1 0.25 1 0.125 0.25 0.0 1.0 1.0 1.0 0.0100005899
0.25 0.5 0.5 0.5 0.25 1 0.25 1 0.125 0.25 0.0 0.0 0.0 1.0 0.0125403237
1 1 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.5 0.0 0.0 0.0 0.0 0.1560030941
0.5 1 0.5 0.25 0.25 0.5 0.25 1 0.5 0.5 1.0 0.0 1.0 1.0 0.2809945324
0.25 1 1 0.5 0.5 0.5 0.25 1 0.125 0.125 0.0 0.0 0.0 0.0 0.0165486322
0.5 1 1 0.5 0.25 0.25 1 1 0.5 0.125 1.0 0.0 0.0 0.0 0.0616086831
1 1 0.5 0.25 1 0.5 1 0.25 0.25 0.5 1.0 0.0 0.0 1.0 0.0888658443
0.125 1 0.5 0.25 0.5 0.5 0.5 1 0.125 0.5 0.0 0.0 1.0 0.0 0.0110810635
0.5 0.25 0.5 0.25 0.5 0.5 0.5 1 0.125 0.25 0.0 1.0 1.0 1.0 0.0104942546
1 0.25 0.5 0.25 0.5 0.25 0.5 0.25 0.5 0.125 0.0 1.0 1.0 1.0 0.0135274509
0.5 0.5 0.5 0.25 0.25 0.25 0.5 1 0.25 0.125 0.0 1.0 0.0 1.0 0.0620837615
0.125 0.125 0.5 0.25 0.25 0.5 0.5 0.25 0.125 0.125 1.0 1.0 0.0 0.0 0.0367205765
1 1 0.5 0.25 0.25 1 1 1 0.25 0.25 1.0 1.0 0.0 0.0 0.1765045337
1 1 0.5 0.25 0.5 0.5 0.25 0.25 0.125 1 0.0 1.0 1.0 1.0 0.2046534878
0.5 1 1 0.5 0.25 0.25 0.5 1 0.5 0.125 1.0 0.0 1.0 1.0 0.0439465655
0.125 0.25 1 0.5 0.5 0.25 0.25 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.0255401592
0.125 0.25 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.25 1.0 0.0 1.0 0.0 0.0144653053
1 0.5 0.5 0.25 0.25 0.25 0.25 1 0.125 0.25 0.0 1.0 0.0 1.0 0.1513314974
0.25 0.5 0.5 0.25 0.25 1 0.25 1 0.125 0.5 1.0 1.0 0.0 1.0 0.0099447034
0.25 1 1 0.5 1 0.5 0.5 0.25 0.25 0.125 1.0 0.0 1.0 1.0 0.0176011624
0.125 0.5 0.5 0.25 1 0.5 1 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0189636014
0.5 0.25 1 0.5 0.5 0.25 0.5 0.25 0.125 0.125 0.0 0.0 0.0 0.0 0.0413746852
1 1 1 1 0.25 0.25 0.25 0.25 0.125 0.25 1.0 0.0 1.0 0.0 0.0460031555
0.25 0.5 0.5 0.25 1 1 0.5 1 0.125 0.125 1.0 1.0 0.0 1.0 0.0177005163
1 0.25 1 0.25 0.25 0.25 0.25 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0984534946
1 0.125 1 0.5 0.25 0.25 0.25 1 0.5 0.25 0.0 1.0 1.0 0.0 0.042045324
0.5 1 0.5 0.25 1 0.5 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0131923336
0.5 0.25 0.5 0.25 0.25 0.5 0.5 1 0.125 0.25 1.0 0.0 0.0 0.0 0.0139840599
0.5 0.5 1 1 0.25 1 0.25 1 0.25 0.25 0.0 1.0 1.0 1.0 0.0093423704
0.125 0.5 1 0.5 0.5 0.25 1 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0297440706
0.5 1 0.5 0.25 0.25 1 0.5 0.25 0.25 0.125 0.0 0.0 0.0 1.0 0.2132817521
1 0.25 0.5 0.5 0.5 0.5 0.5 0.25 0.125 0.25 0.0 1.0 0.0 0.0 0.0784305811
0.25 0.5 1 0.25 0.5 0.5 0.25 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.0163126667
0.25 0.5 0.5 0.5 0.25 0.25 1 0.25 0.25 0.25 1.0 0.0 0.0 0.0 0.0118852484
0.125 0.5 1 0.25 1 0.5 1 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.0182314387
1 0.125 1 0.5 0.5 0.5 0.5 0.25 0.25 0.125 1.0 1.0 1.0 1.0 0.0130929797
1 0.5 1 0.25 0.25 0.5 0.5 0.25 0.125 0.25 0.0 1.0 0.0 0.0 0.1482701556
0.5 0.125 1 0.5 0.25 0.5 0.25 0.25 0.125 0.25 0.0 1.0 1.0 1.0 0.019932874
1 0.125 0.5 0.5 0.5 0.5 0.5 1 0.5 0.125 0.0 0.0 0.0 1.0 0.0779140652
0.5 0.125 1 0.5 0.25 0.5 0.5 0.25 0.25 0.125 1.0 1.0 0.0 1.0 0.0138927258
0.5 1 1 0.25 0.25 0.25 0.5 0.25 0.25 1 1.0 0.0 1.0 0.0 0.2075906371
0.25 0.5 1 0.25 0.25 0.25 0.25 0.25 0.5 0.5 1.0 0.0 0.0 1.0 0.0164926239
0.25 1 1 0.25 0.25 0.5 0.25 0.25 0.125 0.25 0.0 0.0 0.0 1.0 0.0938739013
0.25 1 1 0.25 0.5 0.5 1 0.25 0.125 0.125 0.0 1.0 1.0 0.0 0.0116306147
1 0.5 0.5 0.25 0.25 0.5 1 1 0.5 0.25 1.0 0.0 1.0 0.0 0.2594099
1 1 1 0.25 1 0.5 0.5 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.0668713771
1 0.5 0.5 0.25 0.5 0.25 0.25 1 1 0.25 0.0 0.0 0.0 0.0 0.0862422807
1 1 1 0.5 0.25 0.25 0.5 1 0.125 1 1.0 1.0 1.0 1.0 0.3666071176
1 0.5 0.5 0.25 0.5 0.25 0.25 1 1 0.125 0.0 0.0 0.0 1.0 0.0667130318
0.25 0.5 0.5 0.5 0.25 1 1 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0093734185
0.125 1 0.5 0.25 0.5 0.25 1 0.25 0.125 0.125 0.0 1.0 0.0 0.0 0.0162071032
1 1 1 0.25 1 0.25 0.5 0.25 0.25 0.125 0.0 0.0 1.0 1.0 0.0733821616
0.25 1 1 0.5 0.25 1 0.5 1 0.125 1 0.0 1.0 1.0 0.0 0.0117747451
0.5 1 1 1 0.25 0.25 1 0.25 0.25 0.5 1.0 1.0 0.0 0.0 0.0141858725
0.25 1 0.5 0.5 0.25 0.5 0.25 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.0152601364
1 1 1 0.25 0.5 1 1 1 0.125 0.125 1.0 0.0 0.0 0.0 0.1530471297
0.25 1 0.5 0.25 0.25 0.25 0.5 1 0.5 0.25 0.0 0.0 1.0 0.0 0.0594291498
0.5 0.25 0.5 0.25 0.25 0.25 1 0.25 1 0.125 0.0 0.0 1.0 1.0 0.0099483704
0.25 0.5 1 0.5 0.5 0.5 1 1 0.25 0.25 1.0 0.0 1.0 0.0 0.0112394087
0.5 1 1 1 0.5 0.5 1 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0166138332
1 1 0.5 0.5 0.5 0.5 0.5 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0736088127
1 0.5 0.5 0.25 0.5 1 0.5 0.25 0.25 0.5 0.0 0.0 0.0 0.0 0.1010770583
1 1 0.5 0.25 0.5 1 0.25 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.1596430712
0.5 1 1 0.5 0.5 0.25 0.5 0.25 0.5 0.25 0.0 1.0 0.0 1.0 0.0104197391
0.5 0.25 1 0.5 0.5 0.25 1 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0204979493
1 0.5 1 0.5 0.5 0.25 1 0.25 1 0.125 1.0 1.0 0.0 0.0 0.0249952422
0.25 1 1 0.5 0.25 0.5 0.5 0.25 0.125 1 0.0 0.0 0.0 0.0 0.0146050217
1 1 1 0.25 0.25 0.5 0.25 1 0.5 1 0.0 1.0 1.0 1.0 1
0.25 1 1 0.5 1 0.5 0.5 0.25 0.125 0.25 1.0 1.0 0.0 1.0 0.0118361358
0.5 0.25 1 1 0.25 1 0.25 1 0.25 0.5 1.0 0.0 0.0 0.0 0.0141904709
1 0.5 1 1 0.25 0.25 0.25 1 0.5 0.25 0.0 0.0 0.0 0.0 0.0106973375
1 0.125 0.5 0.25 0.25 0.25 0.25 0.25 1 0.25 1.0 1.0 1.0 1.0 0.0208425831
0.25 1 1 0.5 0.25 1 0.25 1 0.125 1 0.0 1.0 0.0 0.0 0.0121584322
0.25 1 1 0.25 1 0.5 1 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.010177564
0.25 0.5 1 0.5 1 0.5 0.5 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0199421885
0.125 0.25 1 0.25 1 0.25 0.5 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.0346651929
0.25 0.5 0.5 0.5 0.25 0.5 0.5 1 0.125 0.25 1.0 1.0 1.0 1.0 0.0076812976
1 0.5 0.5 0.5 0.25 1 0.5 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0570912286
0.25 0.25 1 1 0.5 0.5 1 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0249000866
1 0.25 1 0.5 0.5 0.25 0.25 0.25 0.5 0.125 1.0 0.0 0.0 1.0 0.021233789
0.125 1 1 0.25 1 0.5 1 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0147230045
1 1 0.5 0.5 0.25 0.5 0.25 0.25 0.5 0.5 1.0 1.0 0.0 0.0 0.1565382621
1 0.5 1 0.5 0.5 1 0.5 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0111025164
0.5 0.5 0.5 0.5 0.25 1 0.5 0.25 0.25 0.5 1.0 0.0 1.0 0.0 0.0102338374
0.5 1 0.5 0.5 0.25 0.25 0.5 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.0446440492
0.125 1 1 0.25 0.5 0.25 0.25 1 0.125 0.5 1.0 1.0 0.0 1.0 0.0321937649
0.25 1 0.5 0.5 0.25 0.5 0.25 1 0.25 0.125 1.0 0.0 0.0 0.0 0.0148906641
0.5 1 1 0.25 1 0.5 0.5 0.25 0.125 0.25 0.0 1.0 0.0 1.0 0.0234723563
1 0.5 1 1 0.5 1 1 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0080290362
1 0.125 0.5 0.25 0.25 0.5 0.5 0.25 0.25 0.125 1.0 0.0 1.0 0.0 0.0199794462
0.5 0.5 0.5 0.5 0.25 0.25 0.5 1 0.25 0.125 1.0 1.0 0.0 1.0 0.007495009
1 1 1 0.25 0.5 1 0.25 1 0.5 0.5 1.0 1.0 1.0 1.0 0.3359993294
1 1 0.5 0.25 0.25 0.5 0.25 1 1 0.125 0.0 1.0 1.0 1.0 0.7345139887
0.5 0.125 1 0.5 0.25 0.5 0.25 1 0.25 0.125 1.0 0.0 1.0 1.0 0.0115967119
1 0.5 1 0.25 1 0.25 1 0.25 0.25 0.125 1.0 0.0 1.0 1.0 0.0105438606
1 0.125 1 0.25 0.25 0.25 0.5 1 0.125 0.125 1.0 0.0 1.0 0.0 0.069181355
1 0.5 0.5 0.5 0.25 0.5 0.25 1 0.5 1 0.0 0.0 0.0 1.0 0.075753111
0.125 0.5 1 0.5 0.5 0.25 0.25 1 0.125 0.25 0.0 0.0 1.0 1.0 0.0212896756
0.25 0.125 0.5 0.25 0.25 0.25 0.25 1 0.5 0.25 0.0 1.0 0.0 0.0 0.0160456531
1 1 0.5 0.25 0.5 0.5 0.25 1 0.125 0.125 0.0 1.0 1.0 1.0 0.2910882666
0.5 1 1 0.25 0.25 0.25 0.5 1 1 0.5 0.0 0.0 0.0 1.0 0.3522716335
0.5 0.5 1 1 0.25 1 0.5 0.25 0.125 0.125 1.0 1.0 0.0 0.0 0.0180203117
0.5 1 1 0.25 0.5 0.25 0.25 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0432220466
0.5 1 0.5 0.5 0.25 0.5 0.5 0.25 0.5 0.125 1.0 1.0 0.0 0.0 0.093531871
1 1 1 1 0.25 0.5 0.25 0.25 0.5 0.5 0.0 0.0 0.0 0.0 0.1005058597
0.125 0.125 1 0.25 0.5 0.25 0.25 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.0314548204
0.5 0.25 0.5 0.5 0.25 1 0.5 1 0.125 0.25 0.0 1.0 0.0 1.0 0.0222086991
0.5 1 1 0.25 1 0.25 1 0.25 0.5 0.5 0.0 0.0 1.0 0.0 0.0065387278
0.5 0.25 1 0.5 0.5 0.5 0.25 0.25 0.5 0.25 1.0 0.0 1.0 1.0 0.0104445776
0.125 0.25 0.5 0.25 0.5 0.5 0.5 0.25 0.125 0.25 0.0 1.0 0.0 1.0 0.0173745114
0.25 0.125 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.125 1.0 1.0 0.0 0.0 0.0232793709
1 0.125 0.5 0.25 0.25 0.25 0.25 0.25 0.125 0.125 0.0 1.0 0.0 1.0 0.0437405497
0.125 0.5 1 0.5 0.25 0.25 0.5 1 0.125 0.5 1.0 0.0 0.0 1.0 0.0175080182
1 1 0.5 0.5 0.25 0.5 0.25 1 1 0.25 1.0 0.0 0.0 1.0 0.1553056529
1 1 0.5 0.25 0.5 1 0.5 0.25 0.25 0.25 0.0 1.0 0.0 1.0 0.1640084327
0.25 1 0.5 0.25 0.25 0.25 1 1 0.125 0.125 0.0 0.0 0.0 1.0 0.0589013323
1 0.5 0.5 0.5 0.25 0.25 1 0.25 1 0.25 1.0 0.0 1.0 1.0 0.0460101651
0.5 1 1 0.5 0.5 1 0.25 1 0.25 0.5 0.0 1.0 0.0 0.0 0.0103443407
0.25 1 1 0.25 0.5 0.25 1 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.0088921731
0.5 0.5 1 0.25 0.25 0.25 1 1 0.5 0.25 1.0 0.0 0.0 0.0 0.0891514867
1 0.25 0.5 0.5 0.25 0.5 0.25 1 0.125 0.25 0.0 0.0 0.0 0.0 0.042402377
1 0.5 1 0.25 0.5 0.5 0.5 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0969010901
0.5 0.25 1 0.5 0.25 0.5 1 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0097118427
0.5 1 0.5 0.5 0.25 1 0.25 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0758566944
0.5 0.5 1 1 0.25 1 0.5 1 0.25 0.5 1.0 1.0 0.0 0.0 0.0117796455
0.25 0.5 1 1 0.25 0.5 0.25 1 0.125 1 1.0 0.0 0.0 0.0 0.0190045361
1 0.25 0.5 0.25 1 1 0.5 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.0834293237
0.25 0.5 0.5 0.25 0.25 0.5 0.5 0.25 0.125 0.5 1.0 1.0 1.0 1.0 0.0078675861
1 0.5 1 0.5 1 1 1 1 0.125 0.25 1.0 1.0 1.0 0.0 0.009837867
1 0.5 1 0.25 0.5 0.5 0.25 1 0.5 0.25 1.0 0.0 0.0 0.0 0.0844073385
0.25 0.5 0.5 0.25 0.5 0.5 0.25 0.25 0.125 0.25 1.0 0.0 0.0 1.0 0.0141290802
1 0.5 0.5 0.25 0.25 1 1 1 0.5 0.25 0.0 0.0 0.0 1.0 0.1484704496
0.5 1 0.5 0.5 0.5 0.5 0.5 1 0.125 1 1.0 0.0 0.0 0.0 0.0088362865
0.5 0.5 0.5 0.25 0.5 0.5 0.5 1 0.125 0.25 1.0 1.0 0.0 1.0 0.011282876
1 0.125 1 1 0.25 0.25 0.5 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0389218861
0.5 1 1 1 0.25 0.25 0.5 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0153532807
0.125 0.5 1 0.5 0.25 0.5 0.5 1 0.125 0.5 0.0 1.0 1.0 1.0 0.0131923336
0.25 1 1 0.5 1 0.5 1 1 0.125 0.25 0.0 1.0 0.0 1.0 0.0142293398
1 1 1 0.25 0.25 0.5 0.25 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.4652866825
0.125 0.5 1 0.5 0.25 0.5 0.5 1 0.125 0.25 0.0 0.0 1.0 0.0 0.0198645682
1 0.5 1 0.25 0.5 0.5 0.25 0.25 1 0.25 1.0 0.0 1.0 1.0 0.0674714993
1 1 0.5 0.25 1 0.5 0.5 0.25 0.5 0.25 1.0 0.0 0.0 0.0 0.1081125555
1 1 0.5 1 0.25 1 1 0.25 0.5 0.25 1.0 1.0 0.0 0.0 0.1020395491
0.25 1 0.5 0.25 0.25 0.5 0.5 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0518720446
0.25 0.25 1 1 0.25 0.25 0.5 1 0.125 0.25 0.0 1.0 1.0 1.0 0.0156265039
1 1 1 0.25 0.25 1 0.25 1 0.25 1 0.0 0.0 1.0 1.0 0.9940077186
1 0.25 1 0.25 0.25 0.25 0.5 0.25 1 0.125 0.0 0.0 1.0 1.0 0.0761578609
0.5 1 1 0.25 1 0.5 1 1 0.125 0.5 1.0 1.0 1.0 1.0 0.0095217047
0.25 1 0.5 0.5 0.25 1 0.5 1 0.125 1 1.0 0.0 0.0 0.0 0.0129066912
1 1 0.5 0.25 0.5 0.5 0.25 0.25 0.5 0.5 1.0 1.0 0.0 1.0 0.1669207435
0.25 1 0.5 0.5 0.25 0.5 0.25 0.25 0.25 0.5 1.0 1.0 0.0 1.0 0.0092430165
1 0.25 1 1 0.25 0.5 0.25 1 0.5 0.5 1.0 0.0 1.0 1.0 0.0086531028
1 1 0.5 0.25 0.5 0.25 1 1 0.25 0.5 1.0 1.0 0.0 0.0 0.1562836678
1 0.25 1 1 0.25 0.5 0.25 0.25 0.25 0.125 1.0 0.0 1.0 0.0 0.0173434633
1 0.5 1 0.5 1 0.5 1 0.25 0.25 0.125 1.0 1.0 0.0 1.0 0.0140057936
0.25 0.25 1 0.5 0.25 0.25 0.5 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.0204389579
1 1 1 0.25 1 1 0.5 0.25 0.5 0.125 0.0 1.0 0.0 1.0 0.0749611704
1 1 1 0.5 0.5 1 0.25 1 0.5 1 0.0 0.0 0.0 1.0 0.0526203036
0.5 0.125 0.5 0.5 0.25 0.25 0.25 0.25 0.125 0.25 0.0 1.0 0.0 1.0 0.0399526827
0.25 0.5 0.5 0.25 0.5 0.25 0.5 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0132761634
1 1 0.5 0.5 0.25 0.5 0.25 1 0.5 0.125 1.0 0.0 1.0 1.0 0.264920936
1 0.5 1 0.25 1 0.5 0.5 0.25 1 0.125 0.0 1.0 0.0 0.0 0.0268224453
