14 0 3000
1 0.5 1 0.5 0.25 0.5 0.5 1 0.125 0.25 1.0 0.0 1.0 1.0
0.5 0.5 1 0.25 0.25 0.5 0.5 0.25 0.5 0.25 0.0 0.0 0.0 1.0
0.5 0.5 1 0.25 0.5 0.25 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0
1 1 0.5 0.25 0.25 1 1 1 0.125 0.25 0.0 0.0 0.0 0.0
1 0.5 0.5 0.25 0.5 0.25 0.5 1 1 0.5 1.0 0.0 0.0 0.0
0.5 0.25 1 0.5 0.25 0.25 1 0.25 0.25 0.125 1.0 0.0 1.0 1.0
1 1 1 1 0.5 0.5 0.5 0.25 0.125 0.25 0.0 1.0 0.0 0.0
1 0.25 0.5 0.5 0.25 1 1 1 0.5 0.125 1.0 0.0 0.0 0.0
1 0.125 1 0.25 0.25 1 0.5 1 0.25 0.125 0.0 1.0 1.0 0.0
0.5 1 0.5 0.25 0.25 1 0.25 0.25 0.25 0.5 0.0 1.0 1.0 0.0
1 0.25 1 1 0.25 0.25 0.5 1 0.125 0.25 0.0 1.0 1.0 0.0
0.5 1 1 0.25 0.25 0.5 1 1 0.125 0.25 0.0 0.0 0.0 1.0
1 0.5 1 0.25 1 0.25 0.5 1 0.25 0.125 0.0 1.0 1.0 1.0
1 0.5 1 1 0.25 0.5 0.25 1 0.5 0.5 0.0 1.0 1.0 0.0
0.5 1 0.5 0.25 0.25 0.25 1 1 0.125 0.125 0.0 1.0 1.0 0.0
0.5 0.25 1 0.5 1 1 0.5 0.25 0.25 0.125 0.0 1.0 1.0 1.0
0.25 0.5 1 0.25 1 1 1 0.25 0.125 0.125 1.0 0.0 1.0 1.0
0.125 1 0.5 0.5 0.5 0.5 1 0.25 0.125 0.25 0.0 1.0 0.0 0.0
0.5 0.25 1 0.25 1 0.25 1 0.25 0.5 0.125 0.0 1.0 0.0 0.0
0.5 0.5 1 0.5 0.5 0.5 1 1 0.5 0.125 0.0 1.0 1.0 0.0
0.5 0.5 1 0.25 0.25 1 0.5 1 0.25 0.25 1.0 0.0 0.0 0.0
0.5 0.5 1 0.5 0.25 0.5 0.5 0.25 0.25 0.25 0.0 0.0 1.0 1.0
0.5 0.25 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.5 1.0 1.0 1.0 0.0
0.5 1 1 0.5 0.25 1 0.5 1 0.125 0.25 0.0 0.0 0.0 0.0
1 0.25 1 1 0.25 0.25 0.25 1 0.125 0.25 1.0 1.0 1.0 1.0
0.5 0.5 1 1 0.5 0.5 0.5 0.25 0.25 0.5 0.0 1.0 1.0 1.0
1 0.25 1 0.25 0.5 1 0.5 0.25 0.25 0.125 0.0 1.0 0.0 0.0
1 0.25 1 0.5 0.5 0.25 0.25 0.25 0.125 0.25 0.0 1.0 0.0 1.0
0.25 0.25 0.5 1 0.25 0.5 0.5 0.25 0.125 0.25 0.0 0.0 1.0 0.0
1 1 1 1 0.25 1 0.25 1 0.5 0.5 0.0 0.0 1.0 1.0
0.5 1 1 0.25 0.5 0.5 1 0.25 0.5 0.25 1.0 0.0 1.0 0.0
1 0.5 1 0.5 0.25 0.25 1 1 0.125 0.125 0.0 0.0 0.0 0.0
0.25 0.5 1 0.25 0.5 0.5 0.25 0.25 0.125 0.125 0.0 0.0 1.0 1.0
0.5 0.25 0.5 0.25 0.25 0.5 0.25 1 0.125 0.25 1.0 1.0 1.0 0.0
0.25 0.5 1 0.25 0.25 1 0.25 0.25 0.125 1 1.0 0.0 1.0 0.0
0.125 0.25 0.5 0.25 0.5 0.25 1 0.25 0.125 0.125 0.0 0.0 0.0 1.0
0.25 0.5 1 0.25 0.5 0.5 0.25 1 0.125 0.5 1.0 1.0 0.0 0.0
0.125 1 1 0.5 0.5 0.25 0.5 0.25 0.125 0.125 1.0 0.0 1.0 1.0
0.5 0.5 1 1 0.25 0.25 0.5 1 0.25 0.125 0.0 0.0 0.0 0.0
1 1 0.5 0.25 0.25 0.25 0.25 0.25 0.125 0.5 1.0 0.0 0.0 0.0
1 0.5 1 0.25 0.5 0.25 1 1 0.5 0.25 0.0 0.0 0.0 0.0
0.5 1 0.5 0.25 0.5 0.5 0.5 1 0.5 0.5 0.0 0.0 1.0 1.0
1 1 1 0.5 1 1 1 0.25 0.5 0.5 1.0 0.0 0.0 1.0
1 1 1 0.25 0.25 0.5 0.5 0.25 0.5 0.125 1.0 0.0 0.0 1.0
0.25 1 1 0.25 0.25 0.5 1 0.25 0.125 0.25 0.0 1.0 0.0 0.0
1 0.25 0.5 0.5 0.25 0.25 0.25 1 1 0.25 0.0 0.0 0.0 0.0
0.5 1 0.5 1 0.25 1 0.5 0.25 0.125 0.125 1.0 1.0 1.0 1.0
1 0.5 1 0.25 0.5 1 0.5 1 0.5 0.5 0.0 1.0 1.0 0.0
1 1 0.5 0.25 0.25 0.25 0.25 1 0.125 0.25 0.0 0.0 1.0 0.0
1 1 1 0.5 0.25 0.5 0.5 1 1 1 0.0 0.0 1.0 1.0
0.5 0.5 1 1 0.25 0.5 0.25 0.25 0.125 0.5 1.0 0.0 0.0 1.0
1 0.5 1 0.5 0.5 1 1 1 0.125 0.125 0.0 1.0 0.0 1.0
0.25 0.25 0.5 0.25 0.25 0.5 1 0.25 0.125 0.125 0.0 1.0 1.0 0.0
0.25 1 1 0.25 0.25 0.5 0.5 0.25 0.25 1 1.0 0.0 0.0 1.0
0.5 1 1 0.25 0.5 0.5 0.5 0.25 0.5 0.5 0.0 0.0 0.0 0.0
1 1 0.5 0.25 0.5 0.5 1 0.25 1 0.25 1.0 0.0 0.0 1.0
1 0.5 0.5 0.25 1 0.5 1 1 0.125 0.25 1.0 0.0 0.0 1.0
0.25 0.25 1 0.25 0.25 0.25 0.25 1 0.125 0.5 0.0 1.0 0.0 0.0
1 0.25 0.5 0.25 0.5 0.25 0.25 1 0.5 0.125 1.0 1.0 0.0 0.0
1 0.5 0.5 0.25 0.25 1 0.5 0.25 0.25 0.5 1.0 1.0 1.0 0.0
1 1 1 0.25 0.25 0.25 0.25 0.25 0.25 0.25 1.0 0.0 1.0 0.0
0.5 0.5 0.5 0.25 0.25 0.5 0.5 0.25 0.25 0.125 0.0 1.0 1.0 1.0
0.25 1 0.5 0.5 0.25 0.25 1 1 0.125 0.25 1.0 0.0 0.0 0.0
0.25 0.5 1 1 0.25 0.25 0.5 1 0.125 0.25 1.0 0.0 1.0 1.0
0.25 1 0.5 1 0.25 0.5 0.5 1 0.125 0.25 0.0 1.0 1.0 1.0
1 1 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.5 0.0 1.0 1.0 1.0
0.5 1 0.5 0.5 0.25 0.5 0.25 0.25 0.25 1 0.0 1.0 0.0 0.0
0.5 0.5 1 0.25 0.5 0.5 0.5 0.25 0.125 0.5 1.0 0.0 1.0 0.0
0.125 1 0.5 0.5 0.25 0.25 0.5 0.25 0.125 0.125 1.0 0.0 0.0 0.0
0.5 0.25 0.5 0.25 0.5 0.5 0.5 1 0.25 0.125 1.0 0.0 0.0 0.0
0.5 1 0.5 0.25 0.25 1 0.25 0.25 0.25 1 1.0 1.0 0.0 1.0
1 1 1 1 0.5 0.5 0.5 1 0.125 0.5 0.0 1.0 0.0 1.0
1 0.5 1 0.5 0.25 1 0.25 1 0.25 0.5 0.0 0.0 0.0 1.0
0.5 0.25 0.5 0.5 0.25 0.5 0.25 1 0.25 0.125 0.0 1.0 1.0 0.0
1 0.5 1 0.5 0.25 0.5 0.25 1 1 0.125 1.0 0.0 0.0 0.0
0.25 0.5 1 0.5 0.5 0.5 0.25 1 0.25 0.125 0.0 0.0 0.0 0.0
0.5 0.5 1 1 0.5 0.5 1 0.25 0.25 0.125 0.0 1.0 0.0 0.0
1 0.5 0.5 0.5 0.25 1 0.25 1 0.125 0.125 1.0 0.0 0.0 0.0
0.25 1 0.5 0.25 0.25 1 1 0.25 0.125 0.25 1.0 1.0 0.0 1.0
1 1 0.5 0.25 1 0.5 0.5 0.25 0.125 0.25 0.0 1.0 0.0 1.0
0.5 0.5 0.5 0.25 0.25 0.25 0.25 1 0.5 1 0.0 1.0 0.0 1.0
1 1 0.5 0.5 1 1 1 1 0.5 0.5 1.0 0.0 1.0 0.0
0.5 1 1 0.5 0.5 0.5 1 0.25 0.5 0.25 1.0 0.0 1.0 1.0
1 1 1 0.5 0.5 1 1 0.25 0.25 0.5 1.0 1.0 1.0 1.0
0.25 0.25 1 0.25 0.5 0.5 1 1 0.125 0.125 0.0 1.0 1.0 0.0
0.25 1 1 0.25 0.5 1 0.25 1 0.125 1 0.0 1.0 0.0 1.0
0.5 0.25 0.5 0.5 0.25 0.25 0.25 1 0.125 0.5 1.0 0.0 1.0 0.0
1 0.5 1 0.25 0.25 1 0.25 1 0.125 0.25 0.0 0.0 1.0 1.0
0.25 0.5 0.5 0.25 0.25 0.25 1 0.25 0.5 0.125 0.0 0.0 0.0 1.0
0.25 0.25 1 0.25 0.5 0.25 0.5 0.25 0.25 0.25 0.0 0.0 0.0 0.0
1 0.25 1 0.25 0.5 0.5 0.25 1 0.25 0.25 0.0 0.0 0.0 0.0
0.5 0.5 0.5 0.25 1 0.5 1 1 0.5 0.25 1.0 0.0 0.0 0.0
1 1 1 0.5 0.5 0.25 1 0.25 0.125 0.5 1.0 0.0 0.0 0.0
0.5 0.25 0.5 0.25 0.5 1 0.25 0.25 0.125 0.25 0.0 0.0 1.0 1.0
1 1 1 1 0.25 1 1 1 0.125 0.125 1.0 1.0 0.0 0.0
1 0.25 1 0.25 0.5 0.25 0.25 1 1 0.25 0.0 1.0 0.0 0.0
1 0.25 0.5 0.5 0.25 1 1 0.25 0.125 0.125 1.0 1.0 1.0 1.0
0.5 1 0.5 0.25 1 0.5 0.5 1 0.5 0.25 0.0 1.0 1.0 0.0
1 0.25 1 1 0.25 1 0.5 1 0.25 0.125 1.0 0.0 0.0 1.0
0.25 0.25 1 0.5 0.25 0.5 0.25 0.25 0.125 0.5 0.0 0.0 0.0 0.0
0.5 0.25 1 0.25 1 0.25 0.5 1 0.25 0.125 1.0 0.0 1.0 1.0
0.5 0.25 1 1 0.25 1 0.5 1 0.25 0.125 0.0 0.0 1.0 0.0
0.25 0.5 1 0.5 0.25 0.5 0.5 0.25 0.125 0.125 1.0 0.0 0.0 1.0
0.25 0.25 0.5 0.5 1 1 1 1 0.125 0.125 0.0 0.0 1.0 0.0
1 0.25 0.5 1 0.25 0.5 0.5 1 0.25 0.25 1.0 0.0 1.0 1.0
1 0.5 1 0.25 0.5 0.25 0.25 1 0.5 0.125 1.0 1.0 0.0 1.0
1 1 1 0.25 0.5 0.25 1 0.25 1 0.125 0.0 0.0 1.0 0.0
0.125 0.125 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.125 0.0 1.0 0.0 1.0
1 1 1 0.25 1 0.5 0.5 1 0.5 0.5 0.0 0.0 0.0 0.0
0.5 0.25 1 1 0.25 0.5 1 0.25 0.125 0.125 0.0 0.0 0.0 1.0
0.5 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.125 1.0 0.0 0.0 0.0
0.125 1 0.5 0.25 0.5 0.25 1 0.25 0.125 0.125 0.0 0.0 1.0 1.0
1 1 0.5 0.25 0.25 0.5 1 0.25 0.25 0.5 1.0 0.0 0.0 0.0
0.5 0.5 0.5 0.5 0.25 0.25 1 0.25 0.25 0.25 1.0 1.0 1.0 0.0
0.5 0.125 0.5 0.25 0.5 0.5 0.5 0.25 0.5 0.125 0.0 1.0 1.0 1.0
0.125 0.5 1 0.25 0.5 0.25 0.25 1 0.125 0.5 1.0 1.0 0.0 1.0
1 1 1 0.5 0.5 0.25 0.5 0.25 0.5 0.25 0.0 0.0 1.0 1.0
1 0.5 0.5 0.5 0.5 1 1 1 0.125 0.25 0.0 0.0 1.0 1.0
1 0.25 1 1 0.25 0.25 0.25 1 0.25 0.25 0.0 1.0 0.0 1.0
0.5 0.125 0.5 0.25 0.5 0.5 0.25 1 0.125 0.125 0.0 1.0 0.0 1.0
1 0.125 1 0.5 0.25 0.25 0.25 1 0.125 0.125 0.0 0.0 1.0 0.0
1 0.25 0.5 0.5 0.25 0.25 0.25 0.25 1 0.125 1.0 1.0 0.0 0.0
1 0.25 0.5 0.25 0.5 1 0.25 1 0.125 0.25 0.0 0.0 1.0 1.0
0.125 1 0.5 0.25 1 0.5 0.5 0.25 0.125 0.125 1.0 1.0 0.0 0.0
1 0.5 0.5 0.25 0.5 1 0.5 0.25 0.25 0.25 0.0 0.0 1.0 0.0
0.25 1 0.5 0.5 0.25 0.5 0.5 0.25 0.25 1 0.0 1.0 0.0 1.0
0.25 1 1 1 0.25 0.25 0.5 1 0.125 0.25 1.0 1.0 1.0 1.0
0.25 1 1 0.5 0.25 1 0.25 0.25 0.125 0.125 0.0 1.0 0.0 1.0
0.25 1 0.5 0.25 0.5 0.25 0.5 0.25 0.5 0.125 0.0 1.0 1.0 0.0
1 0.5 1 0.5 0.5 0.25 0.5 1 1 0.125 1.0 1.0 0.0 1.0
0.5 0.25 1 0.25 1 0.25 0.25 0.25 0.25 0.125 1.0 1.0 1.0 1.0
0.25 0.5 0.5 1 0.25 0.5 1 0.25 0.125 0.25 0.0 0.0 0.0 0.0
1 1 1 0.5 0.25 1 0.5 0.25 0.5 0.25 1.0 1.0 1.0 1.0
1 0.5 1 0.25 0.25 1 0.5 0.25 0.25 0.5 1.0 0.0 0.0 1.0
1 0.125 0.5 0.5 0.25 0.5 0.25 1 1 0.125 1.0 0.0 1.0 0.0
1 0.25 1 1 0.5 0.5 1 0.25 0.25 0.125 0.0 0.0 1.0 0.0
0.125 0.5 0.5 0.25 0.25 0.25 0.5 1 0.125 0.125 0.0 1.0 0.0 1.0
1 0.5 1 0.25 0.5 1 0.25 0.25 0.5 0.5 1.0 0.0 0.0 1.0
0.5 0.125 1 0.25 0.5 0.25 0.25 0.25 0.25 0.125 0.0 0.0 1.0 0.0
1 1 0.5 0.5 0.5 0.5 0.5 0.25 1 0.125 1.0 0.0 0.0 0.0
0.25 1 1 0.25 1 0.25 1 0.25 0.125 0.125 1.0 0.0 1.0 1.0
1 0.25 1 0.5 0.25 0.25 0.25 1 0.25 0.25 1.0 1.0 1.0 1.0
0.25 0.5 1 0.25 0.5 0.25 0.5 0.25 0.25 0.5 1.0 1.0 0.0 0.0
0.5 1 1 0.5 0.5 0.5 0.5 0.25 0.5 0.125 0.0 0.0 1.0 1.0
0.25 0.25 1 1 0.25 0.5 0.5 0.25 0.125 0.25 1.0 0.0 1.0 1.0
1 1 1 0.25 0.25 0.25 0.5 0.25 0.125 1 0.0 1.0 1.0 0.0
1 0.5 0.5 0.25 0.5 1 1 1 0.25 0.25 1.0 0.0 1.0 1.0
0.5 0.5 0.5 0.5 0.25 1 0.25 0.25 0.125 0.5 0.0 0.0 1.0 0.0
1 1 0.5 0.5 0.25 0.5 1 0.25 1 0.5 0.0 1.0 1.0 1.0
0.25 0.125 1 0.25 0.5 0.25 0.5 1 0.25 0.125 1.0 0.0 0.0 0.0
1 0.5 1 0.25 0.5 1 1 0.25 0.5 0.25 0.0 1.0 0.0 0.0
1 1 1 0.25 0.25 0.5 0.25 1 1 0.5 1.0 0.0 0.0 1.0
1 1 1 0.25 0.5 0.5 0.25 0.25 0.25 1 1.0 0.0 1.0 1.0
1 0.5 1 0.5 0.25 0.5 1 0.25 0.125 0.25 0.0 1.0 0.0 0.0
0.25 1 1 0.25 1 1 0.5 1 0.125 0.25 1.0 1.0 0.0 0.0
0.5 0.5 1 0.5 0.5 0.5 0.5 1 0.5 0.25 0.0 1.0 1.0 0.0
1 1 1 0.25 0.25 1 0.25 1 0.25 0.5 0.0 1.0 1.0 1.0
0.5 0.125 0.5 0.25 0.5 1 0.5 0.25 0.25 0.125 1.0 1.0 0.0 1.0
1 0.5 1 1 0.5 0.5 0.5 0.25 0.5 0.25 0.0 1.0 1.0 0.0
0.125 1 1 0.25 0.5 0.5 1 1 0.125 0.25 1.0 0.0 0.0 0.0
1 0.5 0.5 0.25 1 1 0.5 0.25 0.25 0.125 1.0 1.0 1.0 0.0
0.5 0.5 1 0.25 1 0.25 0.25 1 0.25 0.125 1.0 1.0 1.0 1.0
0.5 1 1 0.25 0.25 0.25 0.5 1 0.125 0.5 1.0 0.0 0.0 0.0
1 1 1 0.5 0.5 0.5 0.25 1 0.125 1 0.0 0.0 1.0 0.0
1 1 0.5 0.5 0.5 0.5 0.5 1 0.25 0.25 0.0 0.0 0.0 1.0
1 0.5 1 1 0.5 0.5 0.5 1 0.25 0.25 1.0 1.0 1.0 1.0
1 0.5 0.5 0.25 0.5 0.5 0.25 0.25 0.125 0.125 0.0 0.0 1.0 0.0
0.5 0.125 1 0.25 0.5 1 0.5 0.25 0.125 0.125 1.0 0.0 0.0 1.0
0.25 0.25 1 0.25 0.25 1 0.25 0.25 0.125 0.25 0.0 1.0 1.0 1.0
0.5 0.5 1 0.25 1 1 0.25 1 0.125 0.25 0.0 0.0 1.0 1.0
0.5 1 1 0.25 0.5 0.25 0.5 0.25 1 0.5 1.0 1.0 0.0 0.0
1 0.5 1 0.5 1 0.5 1 0.25 0.5 0.125 1.0 0.0 1.0 1.0
1 1 1 0.25 1 0.25 0.25 0.25 0.125 0.5 1.0 1.0 0.0 1.0
0.5 0.25 1 0.25 0.25 0.25 1 1 0.25 0.125 0.0 1.0 1.0 0.0
0.5 0.25 1 0.25 0.5 1 1 1 0.25 0.125 1.0 1.0 1.0 1.0
1 1 1 1 0.25 1 0.5 0.25 0.5 1 0.0 1.0 0.0 0.0
0.5 0.5 0.5 0.25 0.25 0.5 0.5 0.25 0.5 0.25 0.0 0.0 0.0 0.0
0.5 1 0.5 0.25 0.25 0.5 1 1 0.25 0.25 1.0 1.0 1.0 1.0
0.5 1 1 1 0.5 1 1 1 0.125 0.125 0.0 1.0 0.0 0.0
0.25 0.125 1 0.25 0.5 0.5 0.25 0.25 0.25 0.125 1.0 1.0 0.0 1.0
0.5 0.5 1 0.25 1 0.25 1 0.25 1 0.125 1.0 0.0 1.0 0.0
0.5 1 1 0.25 0.25 0.5 0.5 1 0.25 0.5 0.0 0.0 0.0 1.0
0.5 0.5 1 1 0.25 1 0.25 0.25 0.125 0.25 1.0 1.0 1.0 0.0
0.5 0.5 0.5 0.5 0.25 0.25 0.5 0.25 0.125 0.125 0.0 0.0 1.0 0.0
0.25 1 1 0.25 0.25 0.5 0.25 1 0.25 0.25 0.0 0.0 1.0 1.0
1 0.25 1 0.25 0.5 0.5 1 0.25 1 0.125 1.0 1.0 1.0 0.0
0.5 0.125 1 0.25 0.25 0.25 0.25 0.25 0.125 0.25 0.0 1.0 1.0 1.0
1 0.25 1 0.25 0.25 1 0.25 0.25 0.125 0.125 1.0 0.0 0.0 0.0
0.25 0.5 1 0.25 1 0.25 0.25 1 0.25 0.25 1.0 0.0 1.0 0.0
1 1 1 0.5 0.25 0.25 0.5 0.25 0.25 0.5 0.0 0.0 0.0 0.0
1 1 0.5 0.5 0.25 0.5 1 1 1 0.25 0.0 0.0 1.0 0.0
1 1 0.5 0.25 0.25 1 0.25 1 0.125 0.125 0.0 1.0 1.0 1.0
1 1 0.5 0.5 0.5 0.5 1 1 0.25 0.25 0.0 1.0 1.0 0.0
1 0.25 1 0.5 0.5 0.25 0.25 1 0.5 0.25 0.0 0.0 0.0 1.0
0.25 0.5 1 0.25 0.25 0.25 0.5 0.25 0.25 0.5 1.0 0.0 0.0 0.0
0.5 1 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.125 1.0 0.0 0.0 0.0
1 0.5 1 0.5 0.5 0.5 0.25 1 1 0.5 0.0 0.0 1.0 0.0
0.25 0.25 0.5 0.5 0.25 0.25 0.25 1 0.25 0.5 0.0 1.0 0.0 0.0
1 0.25 1 1 0.25 1 0.5 0.25 0.125 0.125 1.0 0.0 0.0 0.0
1 1 1 0.5 0.25 0.25 0.5 1 0.25 1 0.0 1.0 0.0 0.0
0.5 1 1 0.25 1 1 0.25 0.25 0.125 0.5 0.0 0.0 0.0 0.0
1 0.25 1 0.25 1 0.25 0.5 1 0.25 0.125 0.0 1.0 0.0 1.0
0.5 0.5 1 0.5 0.25 0.25 0.5 0.25 0.25 0.25 1.0 0.0 0.0 1.0
1 0.5 1 0.25 0.25 0.25 0.25 1 0.125 0.125 0.0 1.0 1.0 1.0
0.5 1 0.5 0.25 0.25 0.25 0.5 1 0.125 1 0.0 0.0 0.0 1.0
0.5 1 1 0.5 0.25 0.5 1 1 0.5 0.25 0.0 0.0 0.0 1.0
0.125 1 1 0.5 0.25 0.5 1 0.25 0.125 0.25 0.0 1.0 1.0 1.0
1 0.5 1 0.5 0.25 0.5 0.5 0.25 0.125 0.25 1.0 1.0 1.0 1.0
1 1 0.5 0.25 0.25 0.25 0.5 0.25 1 0.25 1.0 0.0 0.0 1.0
0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.125 0.0 0.0 0.0 1.0
1 1 1 0.5 0.5 1 0.25 1 0.125 0.25 0.0 0.0 0.0 1.0
0.25 1 1 0.25 0.25 0.25 0.25 1 0.125 0.25 1.0 1.0 1.0 1.0
1 0.25 1 0.5 0.25 0.25 1 1 0.5 0.125 1.0 0.0 1.0 1.0
0.25 0.5 1 0.25 1 1 0.5 1 0.125 0.25 0.0 1.0 0.0 1.0
0.25 0.25 1 0.25 0.25 0.5 0.5 0.25 0.125 0.125 0.0 1.0 1.0 0.0
0.125 0.125 1 0.25 0.25 0.5 0.25 1 0.125 0.125 0.0 1.0 1.0 1.0
1 0.25 0.5 0.25 0.25 0.25 0.25 0.25 0.125 0.125 0.0 0.0 1.0 1.0
1 0.5 1 0.5 0.25 0.5 0.25 1 0.125 0.5 1.0 0.0 1.0 1.0
1 0.25 1 0.25 0.25 0.25 0.25 1 1 0.125 0.0 1.0 1.0 0.0
0.5 0.125 0.5 0.25 0.5 0.5 0.5 1 0.5 0.125 0.0 1.0 1.0 1.0
0.5 0.5 0.5 0.25 0.5 1 1 0.25 0.125 0.25 1.0 1.0 0.0 0.0
1 1 0.5 0.25 0.5 0.25 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0
1 1 1 0.25 1 0.5 1 1 1 0.5 1.0 1.0 0.0 1.0
0.5 0.25 1 0.25 0.25 1 0.25 1 0.125 0.25 0.0 1.0 1.0 1.0
0.5 0.125 1 0.5 0.5 0.5 0.25 0.25 0.5 0.125 0.0 1.0 0.0 1.0
1 0.5 1 0.25 0.5 0.5 1 1 0.5 0.25 1.0 1.0 1.0 0.0
1 0.5 1 0.5 0.25 1 0.25 1 0.5 1 1.0 1.0 0.0 0.0
0.25 0.125 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.125 0.0 0.0 0.0 0.0
0.25 1 0.5 0.25 0.5 1 0.25 0.25 0.125 0.5 1.0 1.0 0.0 0.0
0.125 0.25 0.5 0.25 0.25 0.25 0.25 1 0.125 0.5 0.0 0.0 0.0 0.0
0.5 1 0.5 0.5 0.25 0.25 0.25 1 0.5 0.25 0.0 0.0 1.0 1.0
0.5 0.5 0.5 0.25 0.5 0.25 0.5 1 0.5 0.25 0.0 1.0 1.0 0.0
1 0.125 0.5 0.25 0.5 0.25 0.5 0.25 1 0.125 0.0 1.0 1.0 0.0
1 0.25 1 1 0.25 0.25 1 1 0.125 0.125 0.0 1.0 0.0 1.0
0.5 1 1 0.5 0.5 0.5 0.25 1 0.25 1 1.0 1.0 0.0 0.0
1 1 1 1 0.25 1 1 0.25 0.125 0.25 1.0 0.0 0.0 1.0
0.25 1 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.125 0.0 0.0 1.0 1.0
1 1 0.5 0.5 0.25 0.25 0.25 1 0.25 0.25 0.0 0.0 1.0 0.0
0.25 1 0.5 0.25 0.5 1 0.25 0.25 0.125 0.125 0.0 1.0 0.0 0.0
0.5 0.5 1 0.5 0.25 0.25 0.25 1 0.5 0.25 1.0 1.0 0.0 1.0
1 0.5 0.5 0.25 0.5 0.25 0.25 1 0.5 0.125 0.0 0.0 0.0 0.0
1 1 1 0.5 0.25 1 1 0.25 0.25 0.5 1.0 1.0 0.0 1.0
0.5 0.125 1 0.25 0.25 0.5 0.25 0.25 0.5 0.125 0.0 1.0 1.0 0.0
0.5 0.5 0.5 0.25 0.25 0.5 0.5 1 0.5 0.25 0.0 1.0 0.0 1.0
1 1 0.5 0.25 0.25 0.25 0.5 0.25 0.5 0.125 0.0 1.0 0.0 0.0
0.5 0.25 0.5 0.5 0.5 0.5 1 0.25 0.125 0.125 0.0 1.0 1.0 0.0
1 0.125 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.125 0.0 0.0 0.0 0.0
0.5 1 1 0.25 0.5 0.25 0.5 0.25 0.25 0.125 1.0 0.0 1.0 1.0
1 1 0.5 0.25 0.5 1 0.5 0.25 0.125 0.25 0.0 1.0 1.0 0.0
0.5 0.5 1 0.25 0.5 0.5 0.25 0.25 0.25 0.25 1.0 1.0 1.0 1.0
0.25 0.5 1 0.25 1 0.25 0.25 1 0.5 0.25 0.0 1.0 1.0 1.0
0.125 0.25 1 0.5 0.5 0.25 1 0.25 0.125 0.125 0.0 0.0 0.0 0.0
1 0.5 0.5 0.25 0.25 0.5 1 0.25 0.125 0.125 1.0 1.0 1.0 0.0
0.25 1 0.5 0.25 1 1 1 0.25 0.125 0.25 0.0 0.0 0.0 1.0
1 0.5 0.5 0.25 0.25 0.5 0.5 1 0.5 0.25 1.0 0.0 0.0 0.0
1 0.25 0.5 0.5 1 1 1 1 0.125 0.125 0.0 1.0 1.0 1.0
0.25 1 1 0.25 1 1 1 1 0.125 0.25 1.0 0.0 1.0 0.0
0.5 0.5 0.5 0.5 0.5 0.5 1 0.25 0.25 0.125 1.0 0.0 1.0 1.0
1 0.125 1 0.5 0.5 0.25 0.25 0.25 0.5 0.125 0.0 0.0 1.0 0.0
0.5 0.5 0.5 0.25 0.25 0.5 0.5 1 0.125 0.125 1.0 1.0 1.0 0.0
1 1 1 1 0.25 0.25 0.5 0.25 0.25 0.5 0.0 1.0 0.0 0.0
0.25 0.25 1 0.25 0.5 1 0.25 1 0.125 0.25 0.0 0.0 1.0 1.0
0.25 0.5 1 0.25 0.5 0.5 1 0.25 0.125 0.125 1.0 1.0 1.0 1.0
0.25 1 0.5 0.5 0.5 0.5 0.5 0.25 0.25 0.5 1.0 1.0 0.0 1.0
1 0.125 1 0.5 0.5 1 0.5 1 0.125 0.125 0.0 1.0 1.0 1.0
0.25 0.5 0.5 1 0.25 1 0.5 0.25 0.125 0.125 1.0 0.0 0.0 0.0
1 0.25 0.5 0.5 0.25 0.5 0.25 0.25 0.125 0.125 0.0 1.0 0.0 0.0
1 0.25 0.5 0.5 0.25 0.25 0.5 0.25 1 0.25 1.0 0.0 1.0 1.0
1 1 0.5 0.25 0.5 0.25 0.25 0.25 1 1 1.0 1.0 0.0 0.0
0.25 0.5 0.5 0.25 0.5 0.5 1 1 0.125 0.125 1.0 0.0 0.0 0.0
1 0.5 0.5 0.5 0.25 0.25 0.25 1 0.5 0.5 1.0 0.0 0.0 1.0
0.125 0.25 1 0.5 0.25 0.25 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0
0.25 1 1 1 0.25 1 0.25 0.25 0.125 1 0.0 0.0 1.0 0.0
0.5 1 1 0.5 0.5 0.25 1 1 0.5 0.25 1.0 0.0 1.0 1.0
1 0.25 0.5 0.5 0.5 0.5 0.5 1 0.125 0.25 1.0 1.0 1.0 0.0
1 1 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.5 1.0 0.0 0.0 1.0
0.25 1 0.5 0.5 0.5 0.5 0.5 0.25 0.125 0.125 1.0 0.0 0.0 1.0
